target,id
0.2492231510921521,48457
0.4361121150926979,48458
0.3381149833520385,48459
0.275913605075902,48460
0.5382266700339301,48461
0.3148505675393517,48462
0.614624775843963,48463
0.24965937511137617,48464
0.36434962456293857,48465
0.544538245531466,48466
0.5134079495916889,48467
0.15549755181506716,48468
0.14680377123566377,48469
0.18735768689634583,48470
0.5270989581642886,48471
0.3131371521885982,48472
0.22401269069187693,48473
0.11338231895135041,48474
0.40648950252898125,48475
0.292908949761042,48476
0.13564204512364367,48477
0.27224539696228556,48478
0.2553940794044786,48479
0.09435325929564604,48480
0.29747473748970776,48481
0.5022650206997822,48482
0.33487692326534607,48483
0.572610821734815,48484
0.3972782177204904,48485
0.20654817537962572,48486
0.45318074172683465,48487
0.07573255987239856,48488
0.427945178181153,48489
0.3900244443748198,48490
0.12578099059872447,48491
0.14711594042348786,48492
0.228229443338951,48493
0.3569410551495586,48494
0.17172366068236802,48495
0.2588523140138387,48496
0.593159416158666,48497
0.2693804615390598,48498
0.3661073075876607,48499
0.5025329350983996,48500
0.3042766076806033,48501
0.6047408919057088,48502
0.29155625437407584,48503
0.1360074457968745,48504
0.39748857094972373,48505
0.5124779454681101,48506
0.5521623201606999,48507
0.15851920270912362,48508
0.5424305284078776,48509
0.35532727706084766,48510
0.1394408674498581,48511
0.16820085000805962,48512
0.2822177119473009,48513
0.11205030535990738,48514
0.2582547588701769,48515
0.569177850617868,48516
0.5177063999841531,48517
0.30535272941933755,48518
0.5035013676753961,48519
0.31512046534911115,48520
0.39057073601356124,48521
0.16412026383648196,48522
0.5526737858993671,48523
0.17067088297418073,48524
0.07978504046817582,48525
0.4214906169555083,48526
0.4441016621088599,48527
0.3459818228337066,48528
0.0972367671953643,48529
0.5487455864029904,48530
0.5197208140651528,48531
0.3488083952996037,48532
0.3788799748343852,48533
0.27877947645020384,48534
0.504508720022446,48535
0.28479491587770084,48536
0.4030445390573184,48537
0.3097625111529047,48538
0.13908268488304698,48539
0.10297061199988983,48540
0.5718213793881373,48541
0.4957905056638255,48542
0.3677717493765664,48543
0.33374060563157204,48544
0.2835598380833666,48545
0.369604907033382,48546
0.4408023894513367,48547
0.27361536889453236,48548
0.19408175274591824,48549
0.211326178172103,48550
0.15962306280678498,48551
0.2833382805406066,48552
0.41329129146903204,48553
0.48422697090736927,48554
0.3353364005981958,48555
0.5999769502681767,48556
0.29709301765234547,48557
0.5315494191671049,48558
0.565920076952072,48559
0.17964088342224357,48560
0.47811132253559613,48561
0.5127393305017044,48562
0.5822706435180283,48563
0.4983223225011207,48564
0.2135752550778482,48565
0.454037421364515,48566
0.34542715611403524,48567
0.3705870035729244,48568
0.5175708049068729,48569
0.4942728294639988,48570
0.5687103060611088,48571
0.4248408633948806,48572
0.2964394840472511,48573
0.3540470072385549,48574
0.5466958818155344,48575
0.5390616094391792,48576
0.5429654602949023,48577
0.27644662733350256,48578
0.30300673831538333,48579
0.1555764736488909,48580
0.5496482542710447,48581
0.5922190014033993,48582
0.3894703022770273,48583
0.32725474394326154,48584
0.15001745893131954,48585
0.13880974666823812,48586
0.16694345217607315,48587
0.4776167923257336,48588
0.22672028776061592,48589
0.35629167348228874,48590
0.33075677481134536,48591
0.21766323599593532,48592
0.5978372420844176,48593
0.14549164781465415,48594
0.2952517971999147,48595
0.10724887867070884,48596
0.4031652438296479,48597
0.47736452353664616,48598
0.3010076250523514,48599
0.5221655180244564,48600
0.22131324893278573,48601
0.5468892652676999,48602
0.4038995564478463,48603
0.4663222423476467,48604
0.2636010434342152,48605
0.4483026886025324,48606
0.17377596015677882,48607
0.3448757430992508,48608
0.10807426552879666,48609
0.48986555279363964,48610
0.22998666589660083,48611
0.4024986192618751,48612
0.49256988964212256,48613
0.28346890066728847,48614
0.18383331812860748,48615
0.2139915213405821,48616
0.300893784682792,48617
0.20843784221157083,48618
0.48009012568132864,48619
0.38335641368336015,48620
0.26366286092403923,48621
0.23209022609353275,48622
0.4498172339086079,48623
0.5121128941828449,48624
0.4245097186843867,48625
0.19109113451892307,48626
0.46163263451976483,48627
0.5398746002536937,48628
0.21963940870117887,48629
0.18308234218774003,48630
0.3475814859898792,48631
0.21749841216695104,48632
0.13115480530424278,48633
0.2856158946845397,48634
0.06087889713111487,48635
0.32659330572320616,48636
0.3118604226794196,48637
0.18930886972285507,48638
0.34943619595132075,48639
0.23505712746141577,48640
0.5579393037556338,40713
0.5081267153707358,40714
0.3981035119625642,40715
0.3595011241579995,40716
0.5829950726956667,40717
0.10082409797291585,40718
0.20518699893071396,40719
0.4816320095583954,40720
0.48183277259072077,40721
0.554218775127903,40722
0.5472059621531128,40723
0.5018890639506454,40724
0.4585306325628467,40725
0.46627561942419765,40726
0.2354695225327821,40727
0.38820980896112056,40728
0.5545041619438411,40729
0.5381749232417804,40730
0.4630877059066725,40731
0.3635483876241227,40732
0.3987978113472298,40733
0.6223613021459348,40734
0.5439215770127493,40735
0.16959057727447657,40736
0.20812804091135245,40737
0.3511322649231051,40738
0.31245323226869803,40739
0.5176767833633444,40740
0.1621530396120383,40741
0.10981729951856922,40742
0.4704269214876676,40743
0.49812680696581907,40744
0.5385261214311089,40745
0.4433702327633013,40746
0.23538887230819588,40747
0.3824784362339165,40748
0.4870881396218346,40749
0.2564090997166828,40750
0.2939375739655397,40751
0.5615137516523937,40752
0.5058382967044166,40753
0.4756731352158577,40754
0.16706604472430736,40755
0.4567543806832457,40756
0.5618044050838796,40757
0.46350068864541244,40758
0.614657936455889,40759
0.5277164684582755,40760
0.4330756925818489,40761
0.2755825826673677,40762
0.19326149887140115,40763
0.6154177184951106,40764
0.1383877687398019,40765
0.5674238125771339,40766
0.4825069867967355,40767
0.475059633634658,40768
0.23763178914436983,40769
0.28726955759226,40770
0.18601618803394446,40771
0.23674231938886808,40772
0.4973245260821983,40773
0.4963694263898107,40774
0.3018367705390336,40775
0.41998860070148447,40776
0.4801767544225288,40777
0.2519849212507399,40778
0.2539901878619572,40779
0.4697173795811482,40780
0.2704790736441999,40781
0.3611912190744969,40782
0.27609444334333444,40783
0.42533882910637505,40784
0.3734160570553575,40785
0.4192192224725509,40786
0.5722752391043429,40787
0.36017566970026227,40788
0.3407326868131789,40789
0.5079269254647852,40790
0.5778965747147692,40791
0.533011025788354,40792
0.3923477148827401,40793
0.27795507992334934,40794
0.5109740370591996,40795
0.3958349335010197,40796
0.5714807669619825,40797
0.35231706860718615,40798
0.2554755878683358,40799
0.23994022543916435,40800
0.36974815258533517,40801
0.49131993368487326,40802
0.5069923738908539,40803
0.3500493440611964,40804
0.5109649865147641,40805
0.21959940143100026,40806
0.5528524100681044,40807
0.05803534692676448,40808
0.20809167600735337,40809
0.5009314361007979,40810
0.3726669889490795,40811
0.10977525512188474,40812
0.316677983280373,40813
0.3067922206822426,40814
0.3587322330680656,40815
0.49496536607814484,40816
0.5836049164114409,40817
0.6330064348353814,40818
0.29624746250589085,40819
0.18632097244723034,40820
0.46578124938410925,40821
0.07182962806235238,40822
0.1388435799191194,40823
0.5547583726657722,40824
0.5663794823271567,40825
0.5438038098651761,40826
0.3892249755643364,40827
0.20129039465488346,40828
0.40042945887266584,40829
0.4358246733219595,40830
0.6320066273647398,40831
0.4325078385238218,40832
0.24856284423020977,40833
0.6242756666215402,40834
0.5648325148505131,40835
0.1294393781417364,40836
0.5839358949664926,40837
0.23724674949071775,40838
0.49839973585816655,40839
0.4014896634116655,40840
0.30071916890190103,40841
0.5267037870793168,40842
0.48327087660871443,40843
0.5678786508775001,40844
0.38601702983684855,40845
0.2797633117580771,40846
0.37016776091637404,40847
0.4919060741116576,40848
0.4110635814088912,40849
0.6106053730951952,40850
0.3228345742477331,40851
0.41718641536949697,40852
0.2112348647546889,40853
0.4567503606660279,40854
0.32994176891516924,40855
0.1627119620609735,40856
0.2369210430259691,40857
0.4619638561382985,40858
0.2868452427740969,40859
0.5173701844575178,40860
0.3516954590990085,40861
0.5183902183314592,40862
0.5305781811354803,40863
0.3004706027520754,40864
0.23432367932437284,40865
0.5220541899691226,40866
0.23265310846721618,40867
0.5433860154152624,40868
0.5034815868184782,40869
0.33842886886090534,40870
0.41198851980096285,40871
0.5278528004325427,40872
0.23578175057562287,40873
0.46403260312239836,40874
0.5587390504016257,40875
0.5253306755631411,40876
0.2820288896637146,40877
0.45826922509402834,40878
0.061188173727650806,40879
0.42885124698209914,40880
0.5107734243784217,40881
0.5910294914328047,40882
0.3419035924928129,40883
0.3698059415394158,40884
0.3541294098708414,40885
0.4339609817462616,40886
0.305200679758404,40887
0.4343488429779719,40888
0.38551236510518705,40889
0.5080976982383411,40890
0.6114046283609343,40891
0.5845686640623377,40892
0.5237034480004825,40893
0.2573136215209595,40894
0.5684183745194009,40895
0.4848750643319239,40896
0.38729950057249135,40897
0.4244786937801476,40898
0.4880918657092288,40899
0.5571470594904034,40900
0.0854440871100745,40901
0.5029277470082691,40902
0.49737042595750186,40903
0.531529920318,40904
0.5581803352119795,40905
0.2158256629464273,40906
0.4992273027110827,40907
0.5626206980689271,40908
0.30700288727543007,40909
0.23615941505649884,40910
0.3434903702425497,40911
0.3812031594509579,40912
0.5289253123863544,40913
0.4058711946853876,40914
0.16841775116883526,40915
0.6025137123774649,40916
0.4659630526567565,40917
0.4666354361974251,40918
0.10781812965997026,40919
0.12531752441936864,40920
0.6214636018399636,40921
0.5639880909156622,40922
0.5763862561964785,40923
0.2695976625908741,40924
0.5064398290224421,40925
0.2814434573340248,40926
0.5751249135480204,40927
0.42160505259892417,40928
0.5280873672880341,40929
0.6190834118295874,40930
0.49805549373431196,40931
0.27934081502072,40932
0.21855431575768589,40933
0.27644464903054966,40934
0.4014290968704749,40935
0.47181535572309324,40936
0.2134999739936506,40937
0.3073108066752361,40938
0.4826205031803775,40939
0.3844003023880377,40940
0.36216698251771917,40941
0.29665790801791153,40942
0.27173435954250946,40943
0.19884783402684403,40944
0.30334397702758964,40945
0.49090995694933875,40946
0.5569706095651831,40947
0.547267126546719,40948
0.4897936803649126,40949
0.4724853184181017,40950
0.4138206427216052,40951
0.5261381767499471,40952
0.3331939052003221,40953
0.5018120175138394,40954
0.34473742582507655,40955
0.36354405059140243,40956
0.4842026918965594,40957
0.1383342357211712,40958
0.5271054662051144,40959
0.5310140834261265,40960
0.36286967234660833,40961
0.4984843181293803,40962
0.5492121979002723,40963
0.27523985020348996,40964
0.1738464270155751,40965
0.5341588828840532,40966
0.4514252077183715,40967
0.5067123694509216,40968
0.24954262518997045,40969
0.5788783543562491,40970
0.4765705929516494,40971
0.1391989274263436,40972
0.33416322349491623,40973
0.548737311286561,40974
0.4624813177484233,40975
0.546799560750106,40976
0.2560055543102099,40977
0.3466226285154864,40978
0.49671180354162686,40979
0.3143620087203148,40980
0.22573369521057995,40981
0.4732091862476677,40982
0.30544407485188235,40983
0.4866424700976166,40984
0.1875523651142941,40985
0.5727137555530661,40986
0.40344284225679894,40987
0.5353143398471231,40988
0.258982658830142,40989
0.4790243889373597,40990
0.30505710998841784,40991
0.37003836005906254,40992
0.171474438192867,40993
0.6143275763826275,40994
0.1826357342953486,40995
0.6424564402551437,40996
0.3463974038432979,40997
0.23439092148721272,40998
0.5550651920065736,40999
0.32333120084936057,41000
0.388601950347217,41001
0.46281875420530744,41002
0.4114718214123953,41003
0.5376283938680153,41004
0.5038172317788129,41005
0.5223924647561189,41006
0.4470395712254899,41007
0.22286885658597683,41008
0.34010790344480324,41009
0.5043976486633703,41010
0.24861779777915963,41011
0.4017049206713678,41012
0.5531958944054342,41013
0.5528709429258861,41014
0.19381672181594617,41015
0.5292766754065884,41016
0.22422737948097726,41017
0.5485997626894682,41018
0.17475482955739732,41019
0.1603635306507105,41020
0.5008298549974577,41021
0.5485161534782813,41022
0.5421494980266849,41023
0.5455580097672167,41024
0.4062920308342394,41025
0.37912408153983534,41026
0.303252076065058,41027
0.4240784989549776,41028
0.5174049636753391,41029
0.22407067584360266,41030
0.5929224933722965,41031
0.4448038056177145,41032
0.5065766052586876,41033
0.3034406468957573,41034
0.2615827135681263,41035
0.5074358883815636,41036
0.5675475188246708,41037
0.5221519951820968,41038
0.5023908680504929,41039
0.18719752644626353,41040
0.501230734784844,41041
0.3544294791445322,41042
0.4910498820822819,41043
0.20981500980209203,41044
0.18102675318754322,41045
0.2730931038287336,41046
0.3206640795930729,41047
0.30089020718497583,41048
0.4999580744306945,41049
0.5749937428731272,41050
0.5523247470519694,41051
0.5428434726028896,41052
0.18599454568515555,41053
0.5174207420552889,41054
0.6771766992928131,41055
0.4418922325013557,41056
0.2886121119891516,41057
0.39189090666674103,41058
0.13186114025665244,41059
0.46819394033965306,41060
0.3681293803651758,41061
0.5375557116512026,41062
0.4086585499160141,41063
0.54945285369417,41064
0.2326838854828753,41065
0.4659717403252047,41066
0.30176495260778513,41067
0.34955248024537866,41068
0.5480212611919767,41069
0.47809935473235415,41070
0.12966226661975505,41071
0.6446849840427402,41072
0.31976834884896377,41073
0.2091633498537039,41074
0.2903004507000488,41075
0.082339543902307,41076
0.2780022507412791,41077
0.21609911790730496,41078
0.19729619971570303,41079
0.28070066039213437,41080
0.20559915400233225,41081
0.5690732126580952,41082
0.5021120640291656,41083
0.5615498245010274,41084
0.5093473560846922,41085
0.404658603513549,41086
0.37001173536914506,41087
0.30539865620046064,41088
0.4579949985124208,41089
0.6141564355404903,41090
0.48777100453157685,41091
0.40025661170228666,41092
0.31807257816025886,41093
0.2473620445957919,41094
0.28738530252956146,41095
0.11836920373165444,41096
0.5528787968723058,41097
0.1634593519062472,41098
0.3669864328175172,41099
0.39712023845843714,41100
0.21476500397116188,41101
0.22155734734194377,41102
0.3790167918359378,41103
0.08287202421262829,41104
0.2595170862723208,41105
0.5614254869273984,41106
0.421606048066176,41107
0.5169128478926927,41108
0.4869230772256879,41109
0.48028703778234283,41110
0.4781707237456921,41111
0.45045898365267983,41112
0.44942673564368646,41113
0.4958736272710198,41114
0.5231444318037081,41115
0.4905389195690873,41116
0.26683130212216155,41117
0.5313213655452004,41118
0.36800279175400463,41119
0.3394692822231292,41120
0.2635943172002639,41121
0.6091365420893612,41122
0.5446317456869405,41123
0.1861794733635384,41124
0.4310893325745482,41125
0.2695709628974202,41126
0.1395386601353621,41127
0.1660875015033782,41128
0.19226324941114176,41129
0.42290834857779397,41130
0.2992371280811485,41131
0.11129140031162522,41132
