id,target
42493,0.01637515276481159
42494,0.012493452523832427
42495,0.011384324726810464
42496,0.011384324726810464
42497,0.012509857588411421
42498,0.011384324726810464
42499,0.027290609585014287
42500,0.023203116794063214
42501,0.013329737258858644
42502,0.011858750318079958
42503,0.03338507460969577
42504,0.014415213288625293
42505,0.014276876933113164
42506,0.04127440282645809
42507,0.011384324726810464
42508,0.011858750318079958
42509,0.013386423237945514
42510,0.01605603747103293
42511,0.013513453542940477
42512,0.029698744199637587
42513,0.01226403225248232
42514,0.019573364750839768
42515,0.015930080057302985
42516,0.011858750318079958
42517,0.013329737258858644
42518,0.036445401033761315
42519,0.029698744199637587
42520,0.02255662967477167
42521,0.012272934268308647
42522,0.01950014866256501
42523,0.034889643772084186
42524,0.8682160728601628
42525,0.039325657796908796
42526,0.011384324726810464
42527,0.011384324726810464
42528,0.012452652800154044
42529,0.01837317212915893
42530,0.023203116794063214
42531,0.012169968903408653
42532,0.011782136252279063
42533,0.017032735231863966
42534,0.012080681805786555
42535,0.011384324726810464
42536,0.0193978108755384
42537,0.04127440282645809
42538,0.016408115270701597
42539,0.012921339259206674
42540,0.023203116794063214
42541,0.01558291396377328
42542,0.015983550843983205
42543,0.011597481746600226
42544,0.026071850763323676
42545,0.012509857588411421
42546,0.01597254157128613
42547,0.032973540752582464
42548,0.017575906907568523
42549,0.010790444215488405
42550,0.04840669697521337
42551,0.03794315792643134
42552,0.018298262735645186
42553,0.01226403225248232
42554,0.011384324726810464
42555,0.029698744199637587
42556,0.012080681805786555
42557,0.013183885863972516
42558,0.012493452523832427
42559,0.011384324726810464
42560,0.029698744199637587
42561,0.011597481746600226
42562,0.01226403225248232
42563,0.029698744199637587
42564,0.014415213288625293
42565,0.012493452523832427
42566,0.06885377272306942
42567,0.024855263665660942
42568,0.03612189361615465
42569,0.023203116794063214
42570,0.014763565485666756
42571,0.012272934268308647
42572,0.012493452523832427
42573,0.011384324726810464
42574,0.0452708690011019
42575,0.012272934268308647
42576,0.012130439587080358
42577,0.6679962723738873
42578,0.011683239795819379
42579,0.015580219511143788
42580,0.03612189361615465
42581,0.013490582069820145
42582,0.014247444771516554
42583,0.012509857588411421
42584,0.011384324726810464
42585,0.012080681805786555
42586,0.011683239795819379
42587,0.017794331899343156
42588,0.011384324726810464
42589,0.03754754242709126
42590,0.011384324726810464
42591,0.011384324726810464
42592,0.7988519743945768
42593,0.015580219511143788
42594,0.03338507460969577
42595,0.016337453416418454
42596,0.017604702162819143
42597,0.7686785956574371
42598,0.014151008966099318
42599,0.012452652800154044
42600,0.013963085709929239
42601,0.02800076868402298
42602,0.012921339259206674
42603,0.011384324726810464
42604,0.012002651356135258
42605,0.03197543982066147
42606,0.011683239795819379
42607,0.011472984584839184
42608,0.015212554068313934
42609,0.012717317720318526
42610,0.02142510474730708
42611,0.014066087374750885
42612,0.014151008966099318
42613,0.012272934268308647
42614,0.011384324726810464
42615,0.011597481746600226
42616,0.015268183263840041
42617,0.011384324726810464
42618,0.011384324726810464
42619,0.012493452523832427
42620,0.011384324726810464
42621,0.012493452523832427
42622,0.012493452523832427
42623,0.012080681805786555
42624,0.012752760820196852
42625,0.015754079186328703
42626,0.026933443264075315
42627,0.012493452523832427
42628,0.013386423237945514
42629,0.011901926240751289
42630,0.011683239795819379
42631,0.020917871107797456
42632,0.7781568279575839
42633,0.011858750318079958
42634,0.0143810207716802
42635,0.015577674504571672
42636,0.014674836951137804
42637,0.011384324726810464
42638,0.015577674504571672
42639,0.015478140154032026
42640,0.015656692467925133
42641,0.011384324726810464
42642,0.014194310546070057
42643,0.012519268798169374
42644,0.04918624204448774
42645,0.012502518959637214
42646,0.01261124491244905
42647,0.011384324726810464
42648,0.012493452523832427
42649,0.012509857588411421
42650,0.9897963873301938
42651,0.014199309358580874
42652,0.01282111197815487
42653,0.012493452523832427
42654,0.020401872661601612
42655,0.011420701091124088
42656,0.03497691820948703
42657,0.01526668703008524
42658,0.011384324726810464
42659,0.01226403225248232
42660,0.013329737258858644
42661,0.015039031989264802
42662,0.011384324726810464
42663,0.012721513522672562
42664,0.015656692467925133
42665,0.023203116794063214
42666,0.011384324726810464
42667,0.01226403225248232
42668,0.01689069879184563
42669,0.024855263665660942
42670,0.01592439183130282
42671,0.011384324726810464
42672,0.015039031989264802
42673,0.012493452523832427
42674,0.03798720215924499
42675,0.015233834739762519
42676,0.011384324726810464
42677,0.012493452523832427
42678,0.014681817091074112
42679,0.030771605462193468
42680,0.015452613540595192
42681,0.011384324726810464
42682,0.034610421108871144
42683,0.017735294244363906
42684,0.012493452523832427
42685,0.03754754242709126
42686,0.013381618481769254
42687,0.011384324726810464
42688,0.015058728664466755
42689,0.011384324726810464
42690,0.029698744199637587
42691,0.011384324726810464
42692,0.015577674504571672
42693,0.011901926240751289
42694,0.011858750318079958
44677,0.012575944315404076
44678,0.016408115270701597
44679,0.011384324726810464
44680,0.011858750318079958
44681,0.029698744199637587
44682,0.016049188977433872
44683,0.013977307732107237
44684,0.03135447811638608
44685,0.023203116794063214
44686,0.01226403225248232
44687,0.015995868973813943
44688,0.011858750318079958
44689,0.011384324726810464
44690,0.01226403225248232
44691,0.011420701091124088
44692,0.030771605462193468
44693,0.01226403225248232
44694,0.012493452523832427
44695,0.02549633284469328
44696,0.011384324726810464
44697,0.011634531196584339
44698,0.014066087374750885
44699,0.01226403225248232
44700,0.012493452523832427
44701,0.012080681805786555
44702,0.015370088964112249
44703,0.011516171407189512
44704,0.01223897869386099
44705,0.011384324726810464
44706,0.011384324726810464
44707,0.01370705280651396
44708,0.012493452523832427
44709,0.012946484451205786
44710,0.8175315807994448
44711,0.015580219511143788
44712,0.012493452523832427
44713,0.029698744199637587
44714,0.014543396587371728
44715,0.011858750318079958
44716,0.01274381712329608
44717,0.011858750318079958
44718,0.016049188977433872
44719,0.011384324726810464
44720,0.011384324726810464
44721,0.023413364720372632
44722,0.013750747759510342
44723,0.011384324726810464
44724,0.011384324726810464
44725,0.01711846435257441
44726,0.6069841965799535
44727,0.029698744199637587
44728,0.01370705280651396
44729,0.023203116794063214
44730,0.011858750318079958
44731,0.023203116794063214
44732,0.012493452523832427
44733,0.01282111197815487
44734,0.0193978108755384
44735,0.011384324726810464
44736,0.011422711883450756
44737,0.015580219511143788
44738,0.011597481746600226
44739,0.011384324726810464
44740,0.011384324726810464
44741,0.027275187915819087
44742,0.01282111197815487
44743,0.01226403225248232
44744,0.020141295989712316
44745,0.014276876933113164
44746,0.011384324726810464
44747,0.0193978108755384
44748,0.015155870678277665
44749,0.011384324726810464
44750,0.012493452523832427
44751,0.011384324726810464
44752,0.9983753005930582
44753,0.012493452523832427
44754,0.013721017676671426
44755,0.011597481746600226
44756,0.011384324726810464
44757,0.012493452523832427
44758,0.01370705280651396
44759,0.015580219511143788
44760,0.01526668703008524
44761,0.011384324726810464
44762,0.04127440282645809
44763,0.012493452523832427
44764,0.015830503098158463
44765,0.013963085709929239
44766,0.02575779993217289
44767,0.012493452523832427
44768,0.011384324726810464
44769,0.011687782022203963
44770,0.012493452523832427
44771,0.6212195477157507
44772,0.011384324726810464
44773,0.7282857322950693
44774,0.014415213288625293
44775,0.034610421108871144
44776,0.011858750318079958
44777,0.01226403225248232
44778,0.01651828848841036
44779,0.012080681805786555
44780,0.011384324726810464
44781,0.04931193550795968
44782,0.015656692467925133
44783,0.012493452523832427
44784,0.011683239795819379
44785,0.01226403225248232
44786,0.013248171593869283
44787,0.012493452523832427
44788,0.011384324726810464
44789,0.011858750318079958
44790,0.027804679184931392
44791,0.012493452523832427
44792,0.014674836951137804
44793,0.016408115270701597
44794,0.011384324726810464
44795,0.023203116794063214
44796,0.014435792423290359
44797,0.011858750318079958
44798,0.023203116794063214
44799,0.011384324726810464
44800,0.012493452523832427
44801,0.01769646387157853
44802,0.013423518996732454
44803,0.011420701091124088
44804,0.011858750318079958
44805,0.013721017676671426
44806,0.011384324726810464
44807,0.012493452523832427
44808,0.012080681805786555
44809,0.011384324726810464
44810,0.011384324726810464
44811,0.011384324726810464
44812,0.012493452523832427
44813,0.027290609585014287
44814,0.015039031989264802
44815,0.012493452523832427
44816,0.015039031989264802
44817,0.01743421366986858
44818,0.012493452523832427
44819,0.023203116794063214
44820,0.023852769383223147
44821,0.01605603747103293
44822,0.029698744199637587
44823,0.029698744199637587
44824,0.011597481746600226
44825,0.0193978108755384
44826,0.021553194125499168
44827,0.011384324726810464
44828,0.01370705280651396
44829,0.012493452523832427
44830,0.034889643772084186
44831,0.01226403225248232
44832,0.015058728664466755
44833,0.01370705280651396
44834,0.0193978108755384
44835,0.014884040621780486
44836,0.7186687591763187
44837,0.015414888997212517
44838,0.011597481746600226
44839,0.039770901667900045
44840,0.011597481746600226
44841,0.013963085709929239
44842,0.011409029025280851
44843,0.01226403225248232
44844,0.011782136252279063
44845,0.015580219511143788
44846,0.011384324726810464
44847,0.013329737258858644
44848,0.012493452523832427
44849,0.012493452523832427
44850,0.012493452523832427
44851,0.01226403225248232
44852,0.011384324726810464
44853,0.012585751502631689
44854,0.012493452523832427
44855,0.029698744199637587
44856,0.012493452523832427
44857,0.01440373646280011
44858,0.011858750318079958
44859,0.012493452523832427
44860,0.012493452523832427
44861,0.012493452523832427
44862,0.01769646387157853
44863,0.012493452523832427
44864,0.011384324726810464
44865,0.012493452523832427
44866,0.013963085709929239
44867,0.024855263665660942
44868,0.012493452523832427
44869,0.024855263665660942
44870,0.011384324726810464
44871,0.016408115270701597
44872,0.015577674504571672
44873,0.011384324726810464
44874,0.04127440282645809
44875,0.011597481746600226
44876,0.033786958866121056
44877,0.7277691304858728
44878,0.011384324726810464
44879,0.012493452523832427
44880,0.011858750318079958
44881,0.011384324726810464
44882,0.011858750318079958
44883,0.014276876933113164
44884,0.7398235377218332
44885,0.04127440282645809
44886,0.012452652800154044
44887,0.011858750318079958
44888,0.012493452523832427
44889,0.01274381712329608
44890,0.036741730228236055
44891,0.011420701091124088
44892,0.011384324726810464
44893,0.023203116794063214
44894,0.04918624204448774
44895,0.029698744199637587
44896,0.011384324726810464
44897,0.011617363489328883
44898,0.011384324726810464
44899,0.011384324726810464
44900,0.014151008966099318
44901,0.015058728664466755
44902,0.01606723860765455
44903,0.01543240973998734
44904,0.026323336879475537
44905,0.015039031989264802
44906,0.017827505272868895
44907,0.016180507297995597
44908,0.029698744199637587
44909,0.012080681805786555
44910,0.01156444821951462
44911,0.012080681805786555
44912,0.015058728664466755
44913,0.024230519426693038
44914,0.01440046087831286
44915,0.012493452523832427
44916,0.015612361293536032
44917,0.018527457035269913
44918,0.016408115270701597
44919,0.029698744199637587
44920,0.011858750318079958
44921,0.011858750318079958
44922,0.016967771116324262
44923,0.01226403225248232
44924,0.011782136252279063
44925,0.011858750318079958
44926,0.017327909319710823
44927,0.012502518959637214
44928,0.012594884065052466
44929,0.011384324726810464
44930,0.011384324726810464
44931,0.01282111197815487
44932,0.015039031989264802
44933,0.011597481746600226
44934,0.051629648831565976
44935,0.0193978108755384
44936,0.012080681805786555
44937,0.014151008966099318
44938,0.012493452523832427
44939,0.011720559960780218
44940,0.012937100283340552
44941,0.014543396587371728
44942,0.03338507460969577
44943,0.011858750318079958
44944,0.012493452523832427
44945,0.743124720859157
44946,0.011384324726810464
44947,0.011858750318079958
44948,0.015174882830117307
44949,0.011687782022203963
44950,0.01274381712329608
44951,0.011597481746600226
44952,0.012080681805786555
44953,0.023203116794063214
44954,0.034610421108871144
44955,0.03497691820948703
44956,0.012937100283340552
44957,0.01282111197815487
44958,0.011858750318079958
44959,0.015141013991351118
44960,0.011384324726810464
44961,0.012493452523832427
44962,0.029698744199637587
44963,0.011858750318079958
44964,0.011384324726810464
44965,0.018527457035269913
44966,0.013963085709929239
44967,0.012493452523832427
44968,0.012921339259206674
44969,0.023203116794063214
44970,0.016408115270701597
44971,0.030771605462193468
44972,0.01375835615443139
44973,0.011384324726810464
44974,0.015039031989264802
44975,0.011384324726810464
44976,0.012080681805786555
44977,0.011384324726810464
44978,0.011384324726810464
44979,0.015656692467925133
44980,0.012080681805786555
44981,0.012493452523832427
44982,0.012493452523832427
44983,0.015580219511143788
44984,0.013345970922537906
44985,0.011384324726810464
44986,0.015580219511143788
44987,0.02549633284469328
44988,0.011384324726810464
44989,0.015474904253002632
44990,0.011384324726810464
44991,0.026323336879475537
